path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12091_png.rf.db20d1a29cf95bd20d0bd3c0eb110647_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20068_png.rf.ad45985647e0cd6a334527d84a030ed4_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11905_png.rf.8a98ca21524cbf544ba395dc080c7bbd_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20246_png.rf.704d2a31a22f4eda394b1dd2fecc8568_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11070_png.rf.6c66bbc2abe65ad13f34f8dbf432d81f_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11895_png.rf.1703a6354f9e7f83740b45176dcf2f75_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20452_png.rf.28ffed350fe5f87aad468ef1ff0f6743_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10387_png.rf.27b50d68f61f0901270b78422dd8f94d_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20122_png.rf.396985f1c84113243d390fe3bc040e40_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11808_png.rf.f9ac4d2111eda2fe8a35cae16185f498_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12163_png.rf.b77a076db39788d7068963688105740b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20763_png.rf.d601ded3020183a503462303da3c1165_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20158_png.rf.e0a69bcac116c1dda073b2af3f42c173_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20918_png.rf.12ca88b1207345e4e1a5f1dcaa1fed29_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11581_png.rf.fcf3fdd6f8d3007a10bbd1015595efea_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20559_png.rf.d4b96cff1161dbf1eb2a8a547e8b468e_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11072_png.rf.5b6c666de98733c3b750610a788c6053_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20870_png.rf.8d525bc16c59a12f02d7746481e93dc9_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12131_png.rf.8521172e210798a07ef5544e3462ce0a_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12221_png.rf.62349e83ced9241f5f20b1f808e5c71d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20283_png.rf.f8320f613a26b56d6e55c2e35308f540_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20542_png.rf.35645aee54bde7cc76635baf4f39ac4b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10449_png.rf.99a0ef5f6ddf735481341d62640ca9f2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20117_png.rf.e4e887828966fefb0828fa10cf667759_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11208_png.rf.fc4062b41a84dd9eb9bf12ca2dd26aa8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20535_png.rf.22ff26fe46cad6877141200aca333039_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20129_png.rf.1d275313ddf649e5d9e2494d725e50eb_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20561_png.rf.8c8915ddeeabf83e00e7ffc5f1fed600_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11120_png.rf.668a87f47c7e79120afd7330e9519afe_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10605_png.rf.50bfef1d2fbcb31379940ffb6fe9f5be_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11119_png.rf.845be849476a7c9e43f0f47e34dcc262_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20682_png.rf.142c7ad79ce3fbccb1c0c3edf8593478_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10881_png.rf.943a5595fb518e168ce6208e89c9d5ce_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20844_png.rf.75278fe36002bfda4696dcc99b01b96f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10458_png.rf.4275f5797a033a11ba501fa6c01fda9a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10159_png.rf.add33d5179a4dcb6c5ac65cc80e72d7d_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12043_png.rf.503573c746b8137d1a1c23b55f9104f8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11098_png.rf.607549fb3891e916eb00c40a99c1a7b7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10568_png.rf.6e51fcb5164054909fd62354f453a834_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12070_png.rf.93118bae2095ff45d31db9a91e7cb97f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12034_png.rf.8be5fa52f87e662c2eb78062622f02a0_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20661_png.rf.00fe6afcbc4ef9209657d2fe29a7b2aa_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11410_png.rf.b930723dfc5a9c1633fba46ea5b77b5f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10717_png.rf.2083188b9684028c20b3192136967037_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11851_png.rf.350dfa096d325c3cbbaf209455a5289e_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11166_png.rf.0a21077444a9fd44a1b02b5c0bee9e03_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12115_png.rf.c6b7e1761fed060e8bdae389f1d745ba_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11046_png.rf.cab12e03dc2a5924f1d7d04149115287_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10887_png.rf.6ebf0636e9e8108dd6a6410ec83e28f8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10008_png.rf.3790624de020a1cce33297b9c647def0_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10304_png.rf.1ac8ccfacb28886d6b81d1a398c3da91_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12216_png.rf.12bb158265f0d3ae926b1942266b2abd_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10551_png.rf.3b037840389e95c677ff7c8839c31c72_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10795_png.rf.167e6cb4f44f829eb1c4a4cbf42afeeb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20010_png.rf.f833e51393948b68ef800c9f40c37996_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12274_png.rf.6914952407919ed61f6db6d52b64c183_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11481_png.rf.7d03ef8d05bb1aeedb2e63c08bc5129a_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11752_png.rf.b3ca6a51d14ab9226b72caecfe8e4152_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20339_png.rf.bc848d3c65ae4c1162b3db0c52bac2dc_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20150_png.rf.b67e42e95e70d9b70b682507e822ebae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11359_png.rf.275522bdaa44270fa08f5cb38f42834d_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10849_png.rf.6be6d9b26605f0b29719ce8655405ce8_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20528_png.rf.f5c664ae7778d4a60926a1dcca7fbb07_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10312_png.rf.eb0d712af1ab5800b038da7a3a7ea2bb_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12136_png.rf.2e26b4774f0cbe8dbbca8fa95ac32e98_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20487_png.rf.f050a0e660b57fd3ae74daa80815daba_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11770_png.rf.84c681c72d44466aca5856d4d6989d48_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11742_png.rf.e770242b47b080d195707790fe1aa3ce_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11444_png.rf.f8b710f268521408cf86fc191235432a_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10586_png.rf.cd3a0cad94234afd4a1e222c17d8ba83_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10047_png.rf.e0d73658d7348d58bc3ba0ad2e82944f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20108_png.rf.fdfdf16b39cbda518bed3c8c245ac5db_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11544_png.rf.5e09897cd7faeb5888fb81cf6417f9cc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20821_png.rf.b2e4de75612de3833d613e9676443f1d_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20913_png.rf.583af9d79a57ca9c2ec450e72baf217c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20728_png.rf.b215d520067ef8abfc4b07f681a335f0_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20580_png.rf.bc7c4081c46966a75a9039452d461b9e_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10748_png.rf.9f1a11fe6db5c8fc379a50081e98cbf1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20654_png.rf.994c59d2812d38c89152b09290502f07_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20587_png.rf.f39e922edb2a4efb76342b1276053771_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10686_png.rf.789b1346ba481c112c5e091d2b9c011b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20083_png.rf.e29b3e77aafdfe1d6c00f9fd0d1f0e95_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20862_png.rf.2be7a94af8549cf40a25b4c22e9ebfbf_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11751_png.rf.5dcf4c5ad18a6462c6d256d45f4ec924_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
