path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10890_png.rf.7f7b31b40e673758a40f1b4d7c1a7473.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20543_png.rf.3c4fd4a67cc92043e1d7304af5e6d7de.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_139.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/009.png,MVTec,grid,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11678_png.rf.52691304c768ca38667cc4c948716476.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_38.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20737_png.rf.34c79c1cface95c4a76b96fcf897a8ec.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_256.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_273.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10190_png.rf.05dd5fade8031c0ffa77306b0a317c6f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11389_png.rf.e6c01d442d74577598f1078b7c8b17c2.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10100_png.rf.f30a5f08713410e0ca6b762d6c8e7cc5.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/002.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11513_png.rf.b5509680931615d2c05fae7fee630322.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_246.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10608_png.rf.33a739832229b44fe42a2392bf87ab0f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_173.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/034.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12163_png.rf.b77a076db39788d7068963688105740b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_134.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_94.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_71.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_106.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11833_png.rf.43f771cee00a320e51b67c508541268a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/198.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_88.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/063.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11828_png.rf.b110a59e36d26c612d9a535d1ec6d957.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/001.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20358_png.rf.5524df06a68c36f1cd6fcae0157db532.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_152.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11050_png.rf.00249991f8242319c49418ed440113e7.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_146.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/117.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_295.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10251_png.rf.8d85e6dddf692b5847e021a445918569.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20435_png.rf.c810f3ea56d04d2ff099a949e603f89d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_168.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_291.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20696_png.rf.7aa892c72c16f6f64a881fb8e9e94da9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_208.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20500_png.rf.ad6b57f5f4d0118802ac53d5a3ebfae7.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_42.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20630_png.rf.78daa3f058459a0589a0dd78ee18eafc.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/164.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_12.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10250_png.rf.ac4c5c23ae6118982d3f70f31bf08a4c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12195_png.rf.706489427614e1a329e38ae940d07d03.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12041_png.rf.5749d45ce1c294f752f1fd3019055bb4.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/009.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_264.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12269_png.rf.bb20bc879d5c3c196afeff5bc3cd52ad.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_97.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20417_png.rf.d83f3a223ab43da04b796ddeb98c364a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20918_png.rf.12ca88b1207345e4e1a5f1dcaa1fed29.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11187_png.rf.740e393ce0f05278d1f3e5744ae8cef2.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_201.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11891_png.rf.b6a5186576217b8daaebd79e55b8d8b2.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12242_png.rf.7cf635f9276cf5c41b61d276c963663a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/144.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_190.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/005.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20835_png.rf.52b3a84ab4a84e8397bace5ddebb3e88.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20930_png.rf.bb03c8b06b8717ccc250cf316dd5a229.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10208_png.rf.92b0c20b6e9ae760a70e77d0534fe9ce.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20431_png.rf.a439e022ebab66c5282497c823099a48.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_200.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11920_png.rf.18f940375ba59c94ccf6456b2d6984a2.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10766_png.rf.2569e95359481681a16287434348af9f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/092.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_140.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_259.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20007_png.rf.6843e2a33a570747ef8d39ccc09e741f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_63.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11457_png.rf.c1ca5653493f2a0ebd91e76a7c25b0e5.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_189.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_207.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/062.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11503_png.rf.af1db76e4d05d18df1cb3ad4346d9c7d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/157.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11163_png.rf.90bf3d25d57bfbf848a1e05edc7cadad.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_283.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/093.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12106_png.rf.dd761f47bdaf6a917bba212b7562676d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10768_png.rf.a838cd231e4d22fa3fc208c0f45836ae.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12134_png.rf.f0a249bc430007a651c7f65afeb40775.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11409_png.rf.840b7acba8e1480825e5c1dcb60f1633.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20788_png.rf.1118c78c291bffb03bfc437e60f1947f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10927_png.rf.69f8aa26580461cc2972c7c0280b4f76.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12217_png.rf.7a814ec6c583c01df2443f34809c84dd.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11099_png.rf.4c78980183a71d77a6d553a1b0eb5c88.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_143.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/131.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_254.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20413_png.rf.4568f798d13fcf76d62afcdfdcaa5109.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10633_png.rf.4a8a91decec33db4b350999a3e405d23.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20672_png.rf.4642db5e3a441d7b71ed10bdf46307b6.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11783_png.rf.6b23cf30af2722277ece2afeb0b2bd86.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11720_png.rf.787901e8a2e98788a0f18db37c493aec.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20268_png.rf.8f9065c7ef1d2f5238dda124112f72ea.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20583_png.rf.0d704027179f32d137a27f10f5850e14.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_111.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_135.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11881_png.rf.d601357c760df483ce59f3f8430beecc.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_16.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_249.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10971_png.rf.b4d0e3743bedcd7426ce715e51ae7bc0.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20781_png.rf.51f582138200e9780f6755abe91a2bb9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_61.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20472_png.rf.23594e458a61894d7b62fb9dd4ecea76.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/008.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_124.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20246_png.rf.704d2a31a22f4eda394b1dd2fecc8568.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/012.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10013_png.rf.45ff99f612a26c29c204101398d5530a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11349_png.rf.7e5b98caa4f95ecb23d2bd11558138e9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_27.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10604_png.rf.c9d2abb497cc9950df8e1c1d5456b634.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/068.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_35.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/097.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_52.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10938_png.rf.6140921b8b00c351641739fea73e3792.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_254.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_156.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10892_png.rf.ee0dad30cf602e565a7eff55aedff874.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_122.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20551_png.rf.5ecb3d5c76596cc1944a2f1fd36ec95a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/191.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20667_png.rf.1ddc076656cef813780065ce0f842e8c.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_36.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_197.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10697_png.rf.ae71c34a741a6067dea5f9d614768fbf.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11847_png.rf.1f37cd51d55969470f30f9516808d41f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_131.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12203_png.rf.87efe2cf8ffefa59992801a20d604608.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/055.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12177_png.rf.f160aa25af7b3c22c889575f4215ee50.jpg,Kolektor,surface_defect,normal,2,val_gate
