path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11770_png.rf.84c681c72d44466aca5856d4d6989d48.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10668_png.rf.2c4711e49e55538bb493aaf960a26b12.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11998_png.rf.7e266d361db1b7eee086ed54c06453d8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10458_png.rf.4275f5797a033a11ba501fa6c01fda9a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_99.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20456_png.rf.c5675782c520ae4b6435f4e5d0edbb7c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10130_png.rf.4ce9abfda4fdfedb0b2fd82b3760df2b.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_237.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10683_png.rf.f886e73e301bd71f802d89b089494754.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/243.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10958_png.rf.3c6b577c6bc66a6b6b0a10d3ee9eff76.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/181.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11910_png.rf.8208e881ff58bb1058c3d1aab4aa2082.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_216.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_2.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12281_png.rf.273d57b91db44462cf136374da648019.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11141_png.rf.383f71756da238f366a82576e660ada7.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_122.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20834_png.rf.50a190dec04a1ca0a5c96fb54671c73c.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11637_png.rf.c58f346a64a4b866ecd4b52d8e7364cd.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/021.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/094.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20856_png.rf.805c65afb98ab312da0ce4a4ea9d074d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10134_png.rf.3f59f320f0c6ff35123b116e3ba7dd3e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11492_png.rf.2b2b7e9ac6a6abf11413e9d162dce8f8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20743_png.rf.26c7106244001ec44709c4d2d4fa7115.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11316_png.rf.6d9ec42c3dc6e4e8b09b8f5bedf15375.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20415_png.rf.274b4e677da5c784f1e2ace5c771e45e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10592_png.rf.05da3ad856f9041a8c1bcbdb871b8045.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/158.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_216.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20992_png.rf.f9b6bde808ef3002a037d3c842316797.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10956_png.rf.69a54e9db4a75318722e606ef5851906.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/035.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20993_png.rf.396f7e3696da59b61f5631ddb531164e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11037_png.rf.834edb17b50236d3c93962244ba85c74.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_269.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10271_png.rf.b11dc6de7fcf53d3544536a433670934.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11980_png.rf.13b668c3ced9a563977f3ebc005e4c24.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10855_png.rf.c59bd1dceaef343c79c40c39d956204a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10874_png.rf.4d932df8b5a3e66cc6fd40202f6869a1.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20075_png.rf.0dec739c458b06b3fdd239894b67686a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_95.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10464_png.rf.ce17540f001a57f0e9a21e5ac2e980ba.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11683_png.rf.a3a3867a486cf2130a8042fba82b35d6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/042.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/061.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10234_png.rf.15ca67c9e1f9d03b610cf6c4ef12aa6a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/21001_png.rf.3382b86a2fc105cc7787d8c99eeb5922.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20348_png.rf.461f19bb9101a74c841109e5e0ec8fee.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12326_png.rf.fcd4e95614c6a25bf1d0cefd2e5dd43f.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/104.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_292.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/189.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_157.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_197.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20899_png.rf.90138b6eba4c3555b703cab823a10c57.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_149.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10613_png.rf.4ae59f3da043828298ae027598161880.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/015.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_29.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20653_png.rf.e8bc064e97b9432832c9e4e2807dd198.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_92.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10034_png.rf.fc26ec868b370f9aec6376963a748fed.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_281.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/003.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20936_png.rf.fc9a98a7f17f056b910226ea787205c5.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20090_png.rf.39e590268802e905b447548a5b882db6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_275.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_76.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/208.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_46.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/006.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/187.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10434_png.rf.c6abcc395b97abb5f5e9dca732dec65c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20491_png.rf.aac13318aa6c0eef264360ea9c6ac8f0.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10721_png.rf.f5f0a09c0a26dd2d11bdbff588de7a2e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/113.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_252.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_52.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_88.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_32.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_210.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20460_png.rf.8eef78025573fa593b64b11cd9ff8f65.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_100.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_179.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_223.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_46.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10415_png.rf.e7f6f4a431ee8456f8be3d98414adc57.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/216.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_123.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_222.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_67.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11561_png.rf.fc4c80a3b08dae436cb18266fa1662d1.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11786_png.rf.9487cfa6c5b022bd4206fa74f1e54a05.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_118.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_198.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20100_png.rf.a0ea9842f3549b503ffba183254dbbd9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_248.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11757_png.rf.0547b720b17a828ef79ddd18cca90a88.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/042.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_253.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12070_png.rf.93118bae2095ff45d31db9a91e7cb97f.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20544_png.rf.ba450e0dc0f2ba9623a97cb618b16271.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10941_png.rf.06b7baf00b052fb9997fbdb6c1b6a8e2.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_116.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11669_png.rf.38916a709520226b186768541b54b111.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_121.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10051_png.rf.a45890cb8912cefddda02c06fc3acaf4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20453_png.rf.51f9e49080c5be47298649864d54d623.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11285_png.rf.9a57a00fc774ff798bef665600d364ca.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_185.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12307_png.rf.79cf1246ef5041f0d2bfdf822cfd6f93.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_123.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12019_png.rf.5ef17fc3eaf9c917512fa7e0e4155ced.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20719_png.rf.c636c72030a2bbacad91bb25d1e23c51.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/008.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11765_png.rf.70b1b466aaef43207d913d8e5349b18b.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20170_png.rf.3df5a178b7690c3ef26e4498062c2006.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/235.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_178.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10591_png.rf.70df114ec5893929cb0d8665e3b06caf.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11834_png.rf.24c506dda439a54141cd7d082c07d709.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20882_png.rf.af2f2350dfa51d4cbd83d4d72b3f60a4.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10410_png.rf.2d242cb84c6991e9f1a287b011108875.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_177.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_205.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/002.png,MVTec,grid,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/012.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11028_png.rf.8c3a0e242816d7c3637e09c1a5cc2aeb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_185.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20260_png.rf.1e65503f19c551e67046ee929d2b89f3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_131.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/201.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11627_png.rf.fa6dac2e94415b0cc235714c47127381.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/016.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10979_png.rf.e54d3c6f8ade5449cd9a33b53759a138.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/148.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_183.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20677_png.rf.f73d9fe6f0678e229ab3e27e6e6005f9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20294_png.rf.dc7c6a40b0cad0aad844475665dd235d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_204.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11520_png.rf.a56ca427fe9dd9339178cb8e3e7d2413.jpg,Kolektor,surface_defect,normal,2,test_gate
