path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/002.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10131_png.rf.87232849a14278fb0568cec227da19b5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_9.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/155.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20582_png.rf.d2b42177fcb2c027b1a27dc86cfecb8e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/018.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10456_png.rf.048a13e5b2c75fe6ca2d42b8d0eaf892.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20728_png.rf.b215d520067ef8abfc4b07f681a335f0.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11514_png.rf.965d1e0815244274eaa68dd37a999f2e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10459_png.rf.007d22dd2365e43f4a0b0eee72a39cf7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11300_png.rf.25a395d91d6e5685d30083e1553b6542.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_7.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_66.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11094_png.rf.dfd993021386fffa6910935d869e59d4.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20704_png.rf.36fc07d6fa332a76985d13b9c3f19ae8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_131.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11967_png.rf.e7bc4c6393922c58a63ff9e1105f892f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20741_png.rf.6ef4e5ad282314095f523c4bba8a6751.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_187.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_125.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_248.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12092_png.rf.31a1c895092ed7bb14acecfd2b4e9d47.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_102.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/211.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/062.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/083.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10913_png.rf.f1e514389248ba5496a5c649ac8577ae.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11079_png.rf.b82a4ec44a55e56a6fce3959be31bed8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20951_png.rf.9b6a11fb763eb7bbf90d4e0eacb465f3.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/004.png,MVTec,metal_nut,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/032.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_54.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_240.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/013.png,MVTec,metal_nut,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/005.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_66.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_108.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20124_png.rf.1ba28080e5e6372d9699ae79e6ad7191.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20639_png.rf.fb02482175694c455ddf73b9afddb588.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20416_png.rf.4d0483405f090135fe8ae799ee197ada.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20307_png.rf.2d87c53c17f452515c4b170494ec6a9d.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/182.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12208_png.rf.0bdd1b865ee69ab33c64b7ead67791c4.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20930_png.rf.bb03c8b06b8717ccc250cf316dd5a229.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11238_png.rf.e1759f12f32eeee085b72b3125e90187.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12172_png.rf.5a40571c635a365b2ea619cca24f70ad.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10352_png.rf.3f2922fd2357f2a790f60060e742a750.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10862_png.rf.1be05b4ecba3a02f35a1eee9f90b81af.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11984_png.rf.fae730c29c4f04e7768cd9495d8ffa67.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11226_png.rf.4d9596fdecdde17f7d78a62e33ad8532.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10006_png.rf.a6618cbfdcaad7071d6fa39f96dc943e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10626_png.rf.988d1d361b994a19fec37ef74f5136db.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12292_png.rf.e79ae77a8eb11ced6a79633f4a4d6131.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11446_png.rf.929eeae1c886ba0a4eb2f3ffd9f354ae.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_256.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20381_png.rf.7765069c46f46bc7e6bb460a476020fa.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_53.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_95.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20523_png.rf.ebfff438d5ced1a3624d0a2cc4735ae2.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/227.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20753_png.rf.a877d4f6ca9aa0c8dac93d9566d49635.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_181.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_192.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_98.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/030.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_167.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12044_png.rf.9afcaf0168a9ad5e3c19e29730d0ae93.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12224_png.rf.61f22e89741e130bf65ee83ec9438fe5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10751_png.rf.617b86694d3fa9854749af3f1fc95065.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20920_png.rf.6f6758bc1ef84aaf8d387bcbc727724d.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11166_png.rf.0a21077444a9fd44a1b02b5c0bee9e03.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20821_png.rf.b2e4de75612de3833d613e9676443f1d.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/139.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20356_png.rf.d191ba58a32193925c7dd9c5823db10c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_206.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/146.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_137.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11102_png.rf.3476170c7b71d3330ec17f6462beb959.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_270.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11866_png.rf.68c980361837a2d26af8a6131ff50f7e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_128.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_37.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/117.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/020.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11011_png.rf.511c67be607a335a9602f3798aba2642.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/056.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10005_png.rf.0f0e6204a91e94fe34fd17e3987f1e4b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12112_png.rf.059acd919aa2eba6eff9eb12b9b6759c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_190.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/022.png,MVTec,metal_nut,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11643_png.rf.a604cdeceabd0c202bbb7e8d8d769475.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_216.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20637_png.rf.724ede09f74f8566772ba6404f03a2f8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_97.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_26.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11399_png.rf.e6a5f93304de1d1d09f49ee1be2c60ae.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11775_png.rf.62c7944b481921365a92598f9465b573.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11287_png.rf.77491249687ace1078272b88e47b77c8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_190.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_187.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_254.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/207.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10910_png.rf.9a8576e8c433535a20687c6f776e6ade.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_28.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_139.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_192.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11997_png.rf.54a3f41fe9793ec3baa0e454441f333c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20532_png.rf.efab21963d1676f04b07784669e2f33e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11763_png.rf.ff3816732eb4764309f79a258fed365e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_264.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_286.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_217.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12255_png.rf.c5ada06af2ba791987160228fae81f99.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/100.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20325_png.rf.41a492e23dce6d63083d728cffa479a2.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/244.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10989_png.rf.fc68ca15d76b197ce87ea8ccfe391264.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_247.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20367_png.rf.18dbb8695aad3f601690f19da7116a6f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_248.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_230.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12203_png.rf.87efe2cf8ffefa59992801a20d604608.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10344_png.rf.a363c7b9e6e1e16d7cedfb424037e99d.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/220.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20229_png.rf.2f251f84fa66aab3f267cc9fffe010ab.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_230.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10829_png.rf.5696cf738a887535f54223f1b08d777c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20936_png.rf.fc9a98a7f17f056b910226ea787205c5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/024.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/000.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11877_png.rf.7090caaf1bda9c1d8a5ce965182e786f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11408_png.rf.2ea5e21b43d086bcd2489d10161d125c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/038.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20935_png.rf.2f9ac65558103c9f005696b29ab4f00f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10210_png.rf.0c861751e61419c52a7a8ebf95bd27a3.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_88.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_288.bmp,NEU,Pitted,anomaly,3,test_gate
