path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10487_png.rf.0f9647640ca0bd1ae90080c0f08a7e66.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_280.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_290.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_99.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_112.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_180.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_96.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_65.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_229.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/002.png,MVTec,tile,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_214.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_192.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_14.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_64.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_217.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_14.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_192.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_107.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_144.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_81.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_22.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_71.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_266.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_195.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_272.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20544_png.rf.ba450e0dc0f2ba9623a97cb618b16271.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20416_png.rf.4d0483405f090135fe8ae799ee197ada.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_103.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_132.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_231.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_106.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_125.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_122.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_17.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_198.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_208.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11641_png.rf.23d51e7a8da40b76a870141d5a0bc6e7.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_60.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_224.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_47.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_218.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_265.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_118.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/013.png,MVTec,tile,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_295.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_60.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_50.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_90.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_282.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10711_png.rf.5fa95e5df0323eb0fd71e5ccc550815a.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20959_png.rf.9fe54b79702620fde186ad112c9aa2d6.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_6.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_223.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_69.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_120.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_75.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_244.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_102.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_285.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_236.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_19.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_272.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/009.png,MVTec,grid,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_56.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_71.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_268.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_244.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_100.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_206.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_104.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_195.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_299.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_88.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_132.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_297.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_183.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_158.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_166.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_49.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_103.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_256.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/011.png,MVTec,tile,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10502_png.rf.f2a31da1388b7ea85f248ff08faa8acc.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/002.png,MVTec,grid,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_207.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_88.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/009.png,MVTec,tile,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_238.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_178.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_206.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_253.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/007.png,MVTec,grid,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_204.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_117.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/002.png,MVTec,grid,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_286.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_294.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_187.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_55.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_155.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_142.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_156.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_73.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_78.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_190.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_183.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_140.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_144.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_111.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_119.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_203.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/007.png,MVTec,metal_nut,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_14.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_267.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_254.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_206.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_298.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_240.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_204.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20486_png.rf.4d71d87120a1f22fb2fcbff752048d76.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/017.png,MVTec,metal_nut,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_44.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20228_png.rf.800fe98ff1aced964d720201a787b0ae.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_112.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_19.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_176.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20121_png.rf.dcc361ed59fb17f616d33b19c8a692a5.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_255.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20640_png.rf.ba81f9e32d64444ac386ba0379f3d6df.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/002.png,MVTec,tile,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_123.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_30.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_229.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_93.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_200.bmp,NEU,Patches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_129.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_6.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_101.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20834_png.rf.50a190dec04a1ca0a5c96fb54671c73c.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_149.bmp,NEU,Scratches,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_46.bmp,NEU,Rolled,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_45.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_24.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_221.bmp,NEU,Pitted,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11980_png.rf.13b668c3ced9a563977f3ebc005e4c24.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_28.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_157.bmp,NEU,Crazing,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11927_png.rf.e3ad3ddcd31e5f1d52b6816348beb8cf.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11187_png.rf.740e393ce0f05278d1f3e5744ae8cef2.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176.jpg,Kolektor,surface_defect,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_22.bmp,NEU,Inclusion,anomaly,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/004.png,MVTec,tile,anomaly,1,test_mix
