path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_179.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_134.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_195.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_190.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/013.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/003.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_14.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_52.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_230.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_20.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/glue/001.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_49.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_92.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_78.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_184.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_209.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_126.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_265.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/019.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/005.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_57.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_99.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_19.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_264.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_132.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_233.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_136.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_212.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_67.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_35.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/009.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_79.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_243.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20175_png.rf.87c75d4d69fdb73a83a8c5c4c3ce3b9d.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/015.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_146.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_244.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12301_png.rf.6ec79f742f523b15626753f31e811cf5.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_169.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_272.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_289.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_90.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_249.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_83.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12201_png.rf.5978f7969cc303cca66b06a52159471b.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11739_png.rf.ab875680f99eafebb03239d3d5f24124.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_275.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/011.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_31.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_123.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_232.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_293.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_24.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_224.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_195.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_238.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_280.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_17.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_101.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_57.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_209.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_35.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12071_png.rf.796b31bcf898ee3f50ed5744d6627f70.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_203.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_110.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_218.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/021.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_184.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10695_png.rf.19609495c3d717d02935bdd3306d0ced.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_166.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_115.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_55.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11052_png.rf.ac18a62914fdba7aba51be5debb13caa.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_190.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/021.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/014.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/bent/003.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10383_png.rf.3abfcb298a620c165aaee09caf2c46a4.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_291.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_205.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20848_png.rf.e1ea60aac05091ddb10029cb4c156e50.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_299.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_269.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_114.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_70.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_148.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_80.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_78.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_16.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_2.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_217.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/008.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_159.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_223.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_259.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_243.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_70.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_150.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_81.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_39.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_24.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10951_png.rf.a88b9c6f6f37ea743967f43f92cd9c04.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_77.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_209.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_41.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_108.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/017.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_144.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_169.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_291.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_273.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_169.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_300.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_61.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_12.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_108.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_207.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_52.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_44.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_188.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_159.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_279.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20546_png.rf.2f67b285d524e77e8e2491feef06d103.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_85.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_126.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/015.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10301--copy-_png.rf.c03f81f68c629f1b61f36232a08af9e3.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_116.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_215.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_198.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20099_png.rf.1506a57551caa2287e9466547c054cea.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10844_png.rf.7cfa4fd8b595683a50f280b1895ec74b.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_253.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_290.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20209_png.rf.f669cc914e9c31dbcb4cefe0abb92fee.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_11.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_79.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_253.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_48.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_105.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_197.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_258.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_107.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_255.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_154.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_285.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_47.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11012_png.rf.2a19e7d9bd9434967bd065dfd6ab7c23.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_163.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/018.png,MVTec,metal_nut,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_31.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_179.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_216.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_111.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20669_png.rf.9c7fcf613f6e8bf0db85c856cfafe408.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_76.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_190.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_47.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_87.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_104.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_13.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_189.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_161.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_195.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_20.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_151.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_21.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_186.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_77.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/009.png,MVTec,tile,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_133.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_224.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_23.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_244.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_17.bmp,NEU,Patches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11553_png.rf.07f50fd9a4b9efec953c630488bdf2c6.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_22.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11867_png.rf.5f9d0308a0c7342c8d2490d1d04ac64d.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_88.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11775_png.rf.62c7944b481921365a92598f9465b573.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_292.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_39.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_231.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_36.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_32.bmp,NEU,Crazing,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_293.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_147.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_60.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_188.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/thread/003.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_270.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/glue/004.png,MVTec,grid,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_18.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_22.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_189.bmp,NEU,Pitted,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_156.bmp,NEU,Scratches,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_67.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_15.bmp,NEU,Rolled,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_88.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_190.bmp,NEU,Inclusion,anomaly,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6.jpg,Kolektor,surface_defect,anomaly,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/rough/010.png,MVTec,tile,anomaly,3,test_mix
