path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20388_png.rf.5cd1b5520ab9f9ce262f44687ce22996.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20695_png.rf.91ed165942a8baacb9106d3a043de267.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10268_png.rf.728d3791fa2728423b7b50badc804f3b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10636_png.rf.2b85d265558f420b21fb55dc19ded6fb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20191_png.rf.647efb7ab066ca2649d07d375b1acc47.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11781_png.rf.01346cf193070f471751df1480ad10ca.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12220_png.rf.a8de2aa1b9d7b5c7fa615a91884de94f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12219_png.rf.6ba6741f836bf03e025878964e07eb12.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20771_png.rf.a25fe811d534eafcc4338f6b67ad9ece.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11701_png.rf.09ab80e30e50404df31a5eee1a70488d.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10886_png.rf.0f9bfc02a6b4528cd738bd92c531b6da.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11313_png.rf.de8beafa283e7b539ce67ba3f92aea51.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10526_png.rf.483cfa4f5ef55a113770390a70245d64.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10561_png.rf.78d434c3bf5f369f274ff696689a1cdb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11680_png.rf.63f85a3c56812b453ddd7f35926531eb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20708_png.rf.a7d8cdcdacca240b7db8d47d22721a0b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10925_png.rf.fda1d6e5bd80e1d6f0d2fbcf7e4d712b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10819_png.rf.742ff1b113b6a72a32696ff56826d4b7.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10317_png.rf.4397522f713117bfa4e68e3fda27d7e0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20629_png.rf.41896efbc34a698c7b1bebdf043de9cb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11374_png.rf.904469d07a8b46aba84a7cf082e39957.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11303_png.rf.a09f3ec367e88d4d38419109816e93d2.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10565_png.rf.e6db9808f3def21035dfdc9f41f2a247.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11319_png.rf.b8ec52372d959f9c56d61973f524cba6.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20887_png.rf.920c2d1ddad64855208c12700da1bbb2.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20822_png.rf.dbd4f1bab43c9b0d67950e4ffd9f9b72.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11684_png.rf.cf90e215f384360788ebef8204ee89c8.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20282_png.rf.26fefc4e05ce6d6e2203a0008f94f0bf.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20323_png.rf.672179e476b431e0673c7eb3fe7a99fe.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11419_png.rf.4f929823e5d6b150ee42828d54e03ac0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10962_png.rf.5bacbbdfed1b5263bd2411ead0768956.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11203_png.rf.5b1f2645d630922fcce3d7fa655525ef.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20337_png.rf.7a055b6b07bc8809b076af3485f6269c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10670_png.rf.5b5cdc1430a0cadc17712e7407c01308.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20073_png.rf.559ff470582d19df37b473a38613622a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11183_png.rf.2444f7ff0cbbe1f0c8fea275390fddf2.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10644_png.rf.dab0f62214d2f92707d40a25c00c4c3f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20692_png.rf.80491a4fdf6fd4a788fbf5b63e31518b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10405_png.rf.68bd279592d0baa56d979efb41257b8d.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20805_png.rf.2fd847c2f72b974f9670aa8adf2e94b5.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11566_png.rf.bbfbfc582d3e6de0c3a95293641c773e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20105_png.rf.f4f7abcbc30b13933ac580a937859e7a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20619_png.rf.e8c8ae5c00ea83946df1c7993eaee4c5.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12124_png.rf.a04502bfbd48b2c5563a86a8ccdd044f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12072_png.rf.a3973977718d2e6d05f75000cf9f25bb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10087_png.rf.654bea96d4f329adbf329d5de976750c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20791_png.rf.5a28890d205ed36a2797165495ec61d4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10575_png.rf.9f9ff35e084763feb7b487d09a361afd.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10437_png.rf.44f0fa6af7edf66f601f7436c36917cf.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10820_png.rf.e2f67139830158811e7ad7458c2829a5.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10671_png.rf.ed88b88e8b1547ef74b110377ae6f112.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20316_png.rf.ce3a85eb1867db768561eede15984c2e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20674_png.rf.d1e41224a7c8cdf81403ca5ef46ac44a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20534_png.rf.1d75d07e6606b89177054b8c420c4d99.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20153_png.rf.7ce161969329f4f9149dbc56187ba8a0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10364_png.rf.194aea36a0167053e9e008b26cc5d900.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20089_png.rf.d279c99c1822c26bf0049fc86e0dc47a.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10245_png.rf.5b27b87f69cb1ebcb6e8372c26d1b296.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11133_png.rf.bc664799a1d43887e56a5c6839cb9d19.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20893_png.rf.2f268d218e368d2f6502cb7ecc61fcfa.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11869_png.rf.e0e2a740cfe4f125b3a4447be2dc65fb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11710_png.rf.27539356c3794a990dd73a257adf57ae.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20423_png.rf.0fd84151a2dd9e3d465b50ef948e8a2c.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10389_png.rf.e218a56accd317be5d2462caad4ab99f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20443_png.rf.0288f8a01dfd2a2e3ff841b38229d680.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20008_png.rf.99056d2775201c4bee21c5aafaf6778f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11981_png.rf.231bd433506ccfd36593af6b30415973.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11234_png.rf.b436b190a9925726f6b9f8a87cf25d07.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20915_png.rf.26164dad5cb4a3cb80654c36544dffc6.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11667_png.rf.4d5ac9dfa5f66be1e18c2511d49d460e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11122_png.rf.23e6fa7be952f75e2d53c14f05681e67.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20154_png.rf.e80cee11615fc05dc3dd05641a5647e8.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20225_png.rf.dcfeee9c13a9f92417a7f36835e53cb9.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11354_png.rf.3b1b2bf38d2fd9f36e7e5d0bbf1b59e8.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10696_png.rf.595fbb9c65a5f5ee5abf336427aa2c7e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20722_png.rf.e6eb3c3fd457c6c7667421cc65bb95aa.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20074_png.rf.251a02b822b18cc92bf84fb1b24488ca.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12099_png.rf.f9e8cb4aa564165b3e9bbaeab69aa214.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20383_png.rf.d4e011c03d7713716a096bd67b30309d.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10642_png.rf.112ae2958f854268c1f3a769b6361922.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10710_png.rf.1a9d5c9db600aa25bfa979849cbc49ab.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10716_png.rf.5bf495611faa0a2ddb68971bdaa89761.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11524_png.rf.24f42ab58936ddd25f629acb8517f9b0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10507_png.rf.c07e7869a9b563d08b511f353b70ff3b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20430_png.rf.2414311a061db87415dc82525ddfafd4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20455_png.rf.7e7de242b51b2f924fb77678503b7ea2.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10385_png.rf.411f3784f53038e3b5d14b44a79a9d59.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10140_png.rf.3312393ddb2151bacd13fa2c90e6179b.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11805_png.rf.4776d5361bf820f0d23fdeb7b83acc53.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11907_png.rf.7748bfa92f9b6e49575e147ca8579167.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10741_png.rf.bff400d1e6bee249129ddf3b04828543.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10897_png.rf.dfecdae77a2620113813727237d424e0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20020_png.rf.e157e824f52f0ce678567fb8b32d303e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11467_png.rf.ce30bdebf8f4799d9d917e72632dd949.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11257_png.rf.f5e1fa06e081d0e874ef728b9bc4bbfa.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10046_png.rf.5deac192fc97f8fcc7bf9f33d392eaf4.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11558_png.rf.0ce2b5e61a51a2fb4faf774f4a6dfefb.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11453_png.rf.6b677c5b4842e32550eb56fc679b928f.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12009_png.rf.8b6cb9acb760c3c6ed47f14071e607a3.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20450_png.rf.545288ccb109a317ce0ec2718d0dde81.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10322_png.rf.9a5af011b74171f0c8ae5b67669485e8.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11385_png.rf.54accb20086bc82fd7e02a61610468fe.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11027_png.rf.03ffa6021ccd65d35f6c1e9005978248.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20842_png.rf.41baf3d31bb79e1e40947b776cedade6.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10945_png.rf.5e823aa19c386b86830f81bf8cd40c10.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12139_png.rf.ed067162e7fe2572831db0b90a53a523.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11964_png.rf.750113f097f8fa6d0ac7ed76b5dd8112.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10270_png.rf.4edd681f2189baf9deca4745ea1f1cfd.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20359_png.rf.19a198de89900a2b30d90a88df34d276.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10760_png.rf.faf62d52690e30b970c40210f47d77d3.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12285_png.rf.c08fe0a65ed788a35fa0620ea3f48f34.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12122_png.rf.49a6ac078bd036da445d35e1b141b3c3.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12034_png.rf.8be5fa52f87e662c2eb78062622f02a0.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10691_png.rf.55fe093a1b6b6a6f2504c1b63b3437c6.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11207_png.rf.c961d8c1d1483aafef084bc4018cd53e.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10328_png.rf.70d553f1435e6222c01bf369dd8f9acf.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20983_png.rf.87049377e20827c2f88ab3c00d077383.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10031_png.rf.b1ae3fe33602d9abfce3dcbf75e8d457.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10117_png.rf.dd750ebddc5f0940636a8621e53d9618.jpg,Kolektor,surface_defect,normal,anchor,anchor_test_mix
